Position (m),Line A (N.m/m),Line B (N.m/m),Line C (N.m/m),Line D (N/m),Line E (N/m),Line F (N/m)
0.73625,115.58006,112.86324,-24.91267,238.58635,-53.656,-232.47469
0.74812,115.53973,113.20689,-23.10041,239.20552,-40.22263,-235.79955
0.76,115.41313,113.43732,-21.26421,239.95288,-26.68945,-238.46396
0.77187,115.20055,113.55403,-19.40754,240.81662,-13.10288,-240.45988
0.78375,114.9026,113.55689,-17.53399,241.7814,0.49061,-241.7809
0.79562,114.47911,113.40505,-15.64487,241.97601,1.03611,-241.9738
0.8075,113.96526,113.13268,-13.75064,242.99541,14.59876,-242.55646
0.81937,113.36855,112.74704,-11.85467,244.0818,28.07513,-242.46178
0.83125,112.68946,112.24841,-9.96047,245.21698,41.41885,-241.69371
0.84312,111.90199,111.61034,-8.07385,245.26385,42.00002,-241.64098
0.855,111.01629,110.8429,-6.20243,246.40038,55.17394,-240.14369
0.86687,110.05196,109.96606,-4.34777,247.54668,68.12358,-237.98853
0.87875,109.01,108.98103,-2.51328,248.68088,80.80382,-235.187
0.89062,107.87736,107.87505,-0.70538,248.60005,81.42066,-234.88861
0.9025,106.64124,106.63593,1.06432,249.68256,93.79618,-231.39505
0.91437,105.33237,105.29516,2.79971,250.71219,105.81439,-227.28818
0.92625,103.95168,103.85433,4.4975,251.66745,117.43285,-222.5894
0.93812,102.4981,102.31317,6.15435,251.49213,118.08536,-222.04536
0.95,100.93925,100.64141,7.74854,252.34291,129.27122,-216.71619
0.96187,99.31456,98.87889,9.29236,253.07838,139.97537,-210.84488
0.97375,97.62543,97.02808,10.78306,253.67561,150.1584,-204.45972
0.98562,95.87288,95.0912,12.21779,254.11299,159.78273,-197.59274
0.9975,94.03205,93.04688,13.57597,253.89182,160.47983,-196.74165
1.00937,92.12634,90.9192,14.8648,254.15605,169.51779,-189.36478
1.02125,90.16454,88.71778,16.08724,254.21956,177.9259,-181.57632
1.03312,88.14821,86.44565,17.24113,254.05934,185.67064,-173.41443
1.045,86.06412,84.0937,18.31072,253.84959,186.40341,-172.3177
1.05687,83.91763,81.66989,19.29245,253.46761,193.46248,-163.76233
1.06875,81.72505,79.18987,20.19773,252.82045,199.79683,-154.91745
1.08062,79.48785,76.65688,21.02477,251.88577,205.37883,-145.8286
1.0925,77.2023,74.07068,21.76533,251.73988,206.14728,-144.48622
1.10437,74.86154,71.43109,22.40203,250.532,210.95935,-135.13858
1.11625,72.48576,68.75485,22.95553,248.99333,214.96873,-125.64284
1.12812,70.07694,66.04579,23.42503,247.09923,218.15271,-116.04922
1.14,67.63676,63.30747,23.80956,245.62268,219.93443,-109.35876
1.15187,65.1547,60.54157,24.08015,244.84787,221.30435,-104.76098
1.16375,62.64989,57.76036,24.26417,242.22398,222.78764,-95.06905
1.17562,60.12487,54.96802,24.36222,239.17261,223.39059,-85.44109
1.1875,57.58183,52.16853,24.37442,235.66649,223.09816,-75.93357
1.19937,55.01943,49.37142,24.28171,235.86839,223.94687,-74.0385
1.21125,52.44642,46.58302,24.09666,231.94713,222.75563,-64.64834
1.22312,49.86788,43.80646,23.82854,227.51735,220.64523,-55.49612
1.235,47.28615,41.04591,23.47793,222.54947,217.60683,-46.64264
1.24687,44.70572,38.3138,23.03593,222.9772,218.49121,-44.50192
1.25875,42.13311,35.62066,22.50261,217.51651,214.52554,-35.94747
1.27062,39.57138,32.96312,21.89353,211.45546,209.61786,-27.81658
1.2825,37.02346,30.34549,21.21058,204.7588,203.7626,-20.17355
1.29437,34.49508,27.77759,20.45279,205.45406,204.68266,-17.78719
1.30625,31.99994,25.28494,19.61296,198.17082,197.88516,-10.63638
1.31812,29.53459,22.85214,18.7102,190.17697,190.13264,-4.10641
1.33,27.10222,20.48354,17.74698,181.4305,181.42221,1.73383
1.34187,24.7064,18.18349,16.72625,171.88474,171.74965,6.81319
1.35375,22.37537,15.99545,15.64617,172.97572,172.71429,9.50661
1.36562,20.09683,13.89456,14.51977,162.672,162.08447,13.81318
1.3775,17.87391,11.88242,13.35233,151.46367,150.48271,17.21038
1.38937,15.71091,9.96348,12.14751,139.28955,137.90092,19.61923
1.40125,13.63744,8.17719,10.91391,140.72112,138.90125,22.55829
1.41312,11.65229,6.51694,9.65947,127.60331,125.33487,23.95358
1.425,9.75149,4.97064,8.38953,113.3634,110.75467,24.1798
1.43687,7.94315,3.54293,7.10924,97.90111,95.12891,23.13266
1.44875,6.25658,2.26435,5.83245,99.701,96.16489,26.31736
1.46062,4.72001,1.15842,4.57565,82.98159,79.45385,23.93805
1.4725,3.34294,0.19419,3.3373,64.74692,61.574,20.02016
1.48437,2.21388,-0.6226,2.12453,44.77134,42.40095,14.37469
1.49625,1.59038,-1.27524,0.95029,46.97751,43.4726,17.80504
1.50812,1.69882,-1.69313,-0.139,24.97234,22.78881,10.21215
1.52,2.03E-03,-1.05E-03,1.73E-03,2.37E-03,1.46E-03,-1.86E-03
